PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32,0.84239584,0.047381733,0.30367893,0.7799684,0.022867013,5.610588e-05,0.00025017365
33,0.9740907,0.003146286,0.0035079943,0.6668284,0.0015097326,9.255642e-05,0.00013830289
34,0.97650164,0.0026104283,0.0037080084,0.18020752,0.007981385,0.00011506738,0.00018295075
35,0.986182,0.0014682846,0.004462019,0.6702063,0.009813685,0.00031062204,0.00050534867
36,0.6944267,0.0030944208,0.24700116,0.6820896,0.002214715,0.00016748384,0.0003176508
37,0.9844029,0.31926772,0.87471026,0.45734194,0.013307267,0.00013872221,0.00015085899
38,0.8238802,0.14887,0.0052431105,0.770322,0.044229176,9.7482916e-05,0.00021150064
39,0.9784077,0.012074984,0.0010677462,0.6526565,0.0011011768,0.00036037868,0.00029909034
40,0.99251574,0.005711039,0.0029169742,0.52600926,0.0022007392,6.819162e-05,0.00019218077
41,0.99587566,0.0028144214,0.0012555401,0.5090051,0.003142476,7.9714955e-05,0.00020840365
42,0.9577885,0.0066416697,0.003189662,0.15694092,0.02305987,0.00017026224,0.0012206569
43,0.9637592,0.0031012576,0.0034131082,0.85396314,0.0008661807,0.0003654804,0.00043757772
44,0.9720643,0.6507773,0.7311619,0.045819312,0.04303324,0.00013410086,0.00011106332
45,0.8561576,0.22719716,0.01806289,0.67160875,0.006143613,0.0001413527,0.00032096525
46,0.98031473,0.35317644,0.0009139547,0.80415344,0.00088158227,5.636528e-05,0.0003485466
47,0.95806116,0.30688184,0.005443982,0.03302544,0.0061923354,5.6345023e-05,0.00037011548
48,0.82625586,0.88579535,0.00659137,0.83697075,0.06875663,0.00018461708,0.0019224242
49,0.9746483,0.14765142,0.0041688015,0.17595199,0.007211549,0.00012700816,0.000621171
50,0.85415244,0.35725984,0.0026748932,0.0016675188,0.006612216,5.226383e-05,0.2358341
51,0.51142234,0.08981269,0.61526054,0.18540084,0.0031204494,6.705016e-05,0.00031116387
52,0.5784586,0.63197106,0.46587,0.0020408167,0.009995563,0.0020524804,0.0001754382
53,0.8081488,0.1236033,0.036622196,0.0011476426,0.0008050616,9.478465e-05,0.0005590841
54,0.8653953,0.24137634,0.116162874,0.0046934043,0.0038424893,4.5992372e-05,0.00011453316
55,0.94716346,0.725335,0.0024035824,0.91627705,0.0042553768,0.00035031768,0.0012558438
56,0.95027727,0.6225508,0.13448659,0.008319405,0.0075160894,7.0354974e-05,0.007031018
57,0.96813184,0.04811044,0.0061076563,0.03960131,0.0033452618,6.040125e-05,0.00019904664
58,0.76520544,0.4233618,0.04450709,0.004260708,0.0051995055,0.00018094215,0.00069066125
59,0.89890456,0.27611148,0.0087690605,0.47106516,0.0067009553,0.00013905318,0.00018414679
60,0.2469091,0.042490743,0.9388093,0.0041205073,0.005940368,7.903585e-05,0.00028722134
61,0.42902693,0.11965792,0.4965321,0.0005420493,0.0031688546,8.804294e-05,0.00013608161
62,0.75898546,0.33383942,0.018853405,0.25088012,0.021789331,0.00031750093,0.004414154
63,0.89138824,0.17933853,0.051165927,0.4767784,0.0020875442,5.939579e-05,0.00013903462
64,0.94568306,0.11603284,0.03467793,0.0022800462,0.004950461,0.00010133305,9.7427524e-05
65,0.5939685,0.1917795,0.13849854,0.020469572,0.004143628,0.00083383074,0.0060119783
66,0.036072932,0.010764929,0.9119523,0.002310283,0.0031701366,0.0001840185,0.0018757649
67,0.3732441,0.42141813,0.113308705,0.001477148,0.007314956,0.0001223629,0.0001643551
68,0.8960569,0.35838366,0.16058625,0.049479403,0.0057046846,0.00017507671,0.0005696706
69,0.45866948,0.2521208,0.0043015503,0.008306795,0.0051678927,0.00013549533,0.29005978
70,0.56541324,0.3795742,0.017393546,0.008465581,0.0018953887,7.2602656e-05,0.00038125974
71,0.8882904,0.28809646,0.047906082,0.018544147,0.012715062,0.00015904423,0.0057879104
72,0.48047888,0.25350976,0.09711451,0.6615955,0.007964425,9.614807e-05,0.00033831436
73,0.990595,0.6921864,0.0012344485,0.007919878,0.0033426683,6.816777e-05,0.00023480089
74,0.63542396,0.14009757,0.09809125,0.7604405,0.005440689,8.664965e-05,0.00034365756
75,0.4445141,0.10323856,0.019241378,0.0016821215,0.00590308,9.6486976e-05,0.00044572694
76,0.82554924,0.6439662,0.022614745,0.009173142,0.006584299,4.7763016e-05,0.19435793
77,0.5876968,0.03369597,0.1956331,0.0007069824,0.0006637849,7.3790216e-05,0.0003149315
78,0.2606695,0.20773979,0.31607136,0.0024752978,0.008954663,7.323969e-05,0.000196845
79,0.9768142,0.2547244,0.0024034416,0.12509908,0.0013209404,9.572122e-05,0.00023027079
80,0.8180911,0.08527364,0.021149764,0.0016347053,0.0024497898,7.132115e-05,0.00012659983
81,0.39717397,0.26302797,0.0042806854,0.44705883,0.0033775335,0.00011458527,0.26623008
82,0.6461392,0.72553074,0.005788567,0.014253909,0.0032528671,0.0004438901,0.0027359985
83,0.8355174,0.4796029,0.10767763,0.19764563,0.010466483,0.00011281448,0.0010431956
84,0.69717675,0.3855579,0.014871724,0.0035845987,0.025075695,0.0001118241,0.00019465087
85,0.97673106,0.017958077,0.0045484835,0.004758437,0.0019950166,8.3371844e-05,0.0001723931
86,0.84970444,0.6010518,0.5608373,0.11384206,0.0069538606,7.853901e-05,0.00014080346
87,0.27897915,0.0058337436,0.3249884,0.6030791,0.0032139947,0.00023932106,0.0011831677
88,0.9247574,0.005656402,0.0212605,0.68833315,0.0027902103,0.00017195364,0.0011654411
89,0.87722,0.05608382,0.07198271,0.0032089516,0.004898758,7.971784e-05,0.00023135266
90,0.66994774,0.0694222,0.06608994,0.007969852,0.005491303,0.00014075876,0.0009666483
91,0.9852577,0.13344929,0.0016879427,0.04181745,0.0012590315,7.156478e-05,0.020068837
92,0.7279433,0.0007268016,0.15985052,0.0005760136,0.01981057,0.025866548,0.00013444053
93,0.08866738,0.004790445,0.23711723,0.0016670744,0.0036775074,0.00012141192,0.0015227327
94,0.53158355,0.028530698,0.009263781,0.0045403405,0.002748389,9.960419e-05,0.061420534
95,0.9384478,0.0017716568,0.008644378,0.0010999255,0.013183676,0.0020412265,0.00019310783
96,0.20281306,0.010922472,0.38264182,0.0010571551,0.0043179938,8.331526e-05,0.00021214389
97,0.85205424,0.0039057676,0.021220228,0.0003928211,0.0010773292,0.000113644135,0.00038174275
98,0.9830778,0.0034876743,0.14954813,0.0030798202,0.0019143185,0.0001781967,9.185294e-05
99,0.9717844,0.0010599889,0.004589274,0.14373,0.0016017832,7.050904e-05,0.00015919293
100,0.7727127,0.016615283,0.21503472,0.0023178682,0.0018477489,0.00015942898,0.00018175018
101,0.90012056,0.0073783556,0.04140729,0.007209164,0.0037305115,0.00014285883,0.00013159601
102,0.90301955,0.008679763,0.043230586,0.0028927561,0.0019103531,0.00016901788,0.0002091641
103,0.9809496,0.005975315,0.008115304,0.24826528,0.0055840523,8.844289e-05,0.00022114295
104,0.9594638,0.59007454,0.0037035295,0.008608603,0.015656682,0.0001790481,0.00022875627
105,0.9870863,0.0018988249,0.019061891,0.0010302912,0.0048941183,0.0001151509,0.00013428231
106,0.5789675,0.0023891202,0.69139147,0.0032140256,0.0005192871,6.6374545e-05,0.0005136725
107,0.496678,0.0043351273,0.030381989,0.1062878,0.008270092,0.000108099346,0.001763556
108,0.85951567,0.019612132,0.65032166,0.07830739,0.017742746,0.00017300074,0.0003808923
109,0.9183657,0.04887399,0.008099769,0.01904374,0.0065430664,0.00011968117,0.0011303084
110,0.99362856,0.0016171588,0.0011214243,0.5464689,0.005011644,7.0654365e-05,0.0002295008
111,0.98395,0.003979608,0.013764622,0.00076527154,0.005607007,0.00013024193,0.00016931498
112,0.8624747,0.033964135,0.08085212,0.0012341046,0.002229904,9.5373616e-05,0.00016909798
113,0.82935005,0.0031972101,0.03511118,0.37832227,0.001788874,9.658198e-05,0.00029515347
114,0.7266461,0.35338864,0.0011203234,0.002344642,0.0016756249,0.00040188138,0.0005191109
115,0.9651237,0.0011823948,0.002974737,0.808689,0.003974244,0.00012440531,0.0001135394
116,0.8065083,0.00064262334,0.041285925,0.0017052743,0.013908826,0.029748484,0.00011302779
117,0.57672673,0.031894363,0.15150712,0.0012719762,0.004877322,0.00013456083,0.0028409343
118,0.96600735,0.34649307,0.0043115425,0.00086404406,0.005695909,8.7180924e-05,0.00012857889
119,0.97990465,0.004175198,0.0038388423,0.0444842,0.005278404,0.00012640056,0.00014198817
120,0.96085507,0.04948034,0.007741873,0.0041150874,0.0030122474,6.911854e-05,0.00051039
121,0.6079386,0.41366413,0.20448628,0.0016250004,0.010226464,0.0001958834,0.00021044597
122,0.7742881,0.0017991548,0.14514843,0.0006285401,0.005031848,0.00010591546,0.00021449388
123,0.25110725,0.0014503296,0.22675258,0.003197198,0.00080796046,6.4559936e-05,0.0001282506
124,0.98118573,0.2673403,0.0019480805,0.0018163812,0.0009812467,6.546545e-05,0.00040096298
125,0.9914095,0.5139518,0.0019554,0.0019838684,0.0014354392,6.206831e-05,0.00041491014
126,0.9896125,0.4238095,0.0017695203,0.0022704557,0.0024845824,5.8292102e-05,0.0001889608
127,0.58481604,0.00096835045,0.27505514,0.00053633726,0.010575667,0.0001404228,0.00016757537
128,0.7330376,0.26531363,0.004732453,0.0047470466,0.0023255001,9.174903e-05,0.0007288286
129,0.89732486,0.33995453,0.0019372801,0.004145964,0.00693119,0.0008957219,0.00042566514
130,0.38533893,0.042547684,0.083919436,0.0015967322,0.008795074,7.431262e-05,0.00041434
131,0.6334,0.001468854,0.11255599,0.014336775,0.0051181535,6.142192e-05,0.00011131259
132,0.9395597,0.000855497,0.0430684,0.0017484232,0.010297098,0.00037281497,0.00010324862
133,0.96345454,0.0051494,0.06605303,0.0028666325,0.0015528323,6.351904e-05,0.00015782932
134,0.9903818,0.0014674992,0.0033510937,0.101731166,0.0019401661,6.150973e-05,0.00019963812
135,0.7124744,0.0010974304,0.21598601,0.001303402,0.06462099,0.015426275,0.00013914867
136,0.9758766,0.41475728,0.001632207,0.0077586262,0.0007094286,7.959562e-05,0.0011481718
137,0.86352193,0.01603877,0.075126305,0.0011285385,0.0017299567,6.062497e-05,0.00013273643
138,0.96161324,0.067906834,0.0817726,0.21861556,0.009870713,5.3749296e-05,0.00028652855
139,0.8899392,0.000309307,0.40465283,0.0005622006,0.0027240845,0.00010041759,0.0001151944
140,0.5087177,0.7975558,0.1330445,0.008362586,0.014110707,4.355357e-05,0.00023264291
141,0.9957047,0.0022590584,0.0015287662,0.21505032,0.009416881,7.834601e-05,9.965074e-05
142,0.9754435,0.0031412796,0.1831723,0.0014895748,0.007295446,7.0141075e-05,0.00027385948
143,0.47039908,0.0039369534,0.16432239,0.0031726602,0.0009879194,0.00019920156,0.0012476388
144,0.9934376,0.0029508502,0.002295413,0.45138794,0.0027080365,0.00013741477,0.00020138381
145,0.9890843,0.0058023757,0.003036891,0.08684281,0.007880256,8.598613e-05,0.00016075322
146,0.76412076,0.08864172,0.020708414,0.0015407299,0.0040989327,7.495637e-05,0.058212426
147,0.9833182,0.0035874832,0.0028190087,0.6642913,0.006826835,9.136304e-05,0.00038253432
148,0.7669385,0.05851283,0.10061299,0.0047829426,0.0006412786,0.000104159284,0.0008167439
149,0.67976534,0.0035854029,0.08560557,0.0004406157,0.010228153,5.9283404e-05,0.00021852461
150,0.98112154,0.0009805724,0.006210983,0.48185256,0.00050475536,7.4285774e-05,0.00018859791
151,0.41817203,0.17027223,0.124473326,0.003510152,0.0060550654,0.00013743535,0.00023929728
152,0.22458391,0.06257483,0.14949164,0.0005131733,0.002485021,0.00016611209,0.00021816882
153,0.98076254,0.0021493009,0.059540983,0.34902188,0.003912374,0.00010575287,0.00013260524
154,0.9947536,0.00085684436,0.0012683801,0.028954469,0.0023606296,6.983207e-05,0.00025463908
155,0.99445444,0.10305325,0.0013902943,0.16489491,0.0023349004,8.655386e-05,0.000111285415
156,0.35795507,0.0041550207,0.36409488,0.0011811632,0.0010783015,8.871497e-05,0.00017323266
157,0.9663826,0.0024353235,0.040068418,0.36036184,0.00096021115,6.374976e-05,0.00017812705
158,0.38006604,0.022160757,0.2609384,0.00056622963,0.0042591975,0.00031761292,0.00016054168
159,0.9895214,0.0018677206,0.002846475,0.056223035,0.0019812558,0.00014003583,0.00018154354
160,0.91637385,0.003496475,0.052963305,0.010980665,0.0020041114,7.930848e-05,9.405652e-05
161,0.99518484,0.0029478888,0.0048035462,0.20354131,0.0033585567,7.9076184e-05,0.000107976535
162,0.5418969,0.038582355,0.10515192,0.0020740307,0.0011145433,9.360137e-05,0.0007496879
163,0.9221775,0.00094996527,0.052766617,0.0016036235,0.0043707713,9.2526156e-05,0.00012294322
164,0.9952219,0.006228517,0.0014326172,0.4346454,0.0014389765,6.344283e-05,0.0002235926
165,0.9922105,0.6247457,0.002148789,0.0027470158,0.0022705498,8.2355604e-05,0.0003517009
166,0.64755744,0.24532369,0.0037935528,0.030825613,0.00232221,0.00049138756,0.0015868344
167,0.4458902,0.0091794105,0.1470664,0.0012526232,0.0021858239,0.00017700858,0.00048683884
168,0.97446954,0.0021029457,0.0020494724,0.027782656,0.00071612524,0.00032292842,0.0037101777
169,0.47059226,0.005453525,0.35255176,0.0010174852,0.005752867,7.588059e-05,0.00079056784
170,0.602767,0.004916582,0.03654348,0.0007796595,0.005005428,0.0020674535,0.0001638225
171,0.85755694,0.011824793,0.0018019009,0.12362944,0.0018939602,0.0020814836,0.00016850712
172,0.69516885,0.004199812,0.39850044,0.0005501332,0.0023565455,7.136387e-05,0.00010096815
173,0.5794229,0.029303102,0.31039315,0.0027599023,0.0030315553,8.340643e-05,0.00015017997
174,0.8500874,0.025531476,0.011634485,0.002798946,0.0016571316,0.0001041875,0.00013157882
175,0.97985214,0.0015817216,0.003939679,0.07917226,0.002562791,6.95966e-05,0.00017672425
176,0.3347952,0.0033397134,0.19911161,0.00076274335,0.0013538495,6.1101426e-05,0.00014426855
177,0.8016877,0.052480992,0.00283061,0.060558505,0.004058522,9.194933e-05,0.008291105
178,0.9483188,0.15335959,0.0035701662,0.07681363,0.0045573427,9.3654584e-05,0.0024930018
179,0.386241,0.0004208752,0.5675735,0.0011034538,0.0035666362,6.6841465e-05,0.0001586524
180,0.995529,0.0033058252,0.0013973529,0.14738454,0.0009040914,4.4583478e-05,0.00019190337
181,0.7567882,0.0023721782,0.0671996,0.0015559663,0.0033513661,0.00019941058,0.00037797177
182,0.9311043,0.01639275,0.068503864,0.02175057,0.004717037,5.908e-05,0.00017502731
183,0.98318774,0.011375043,0.019556096,0.1378578,0.006134219,7.983151e-05,0.00011656557
184,0.8051176,0.0058687623,0.7735818,0.0012470306,0.0016656654,0.00013902335,0.0005836873
185,0.92363954,0.17264912,0.09543843,0.0004328891,0.0017364491,6.481217e-05,0.00028893547
186,0.97960836,0.0033463673,0.3071845,0.026007345,0.0017032364,7.107801e-05,0.0001405116
187,0.35784626,0.0021304202,0.6530641,0.07248683,0.66480345,0.00018873159,0.00019150745
188,0.9532636,0.0066553145,0.014711227,0.014092385,0.005645403,0.00057055283,0.0016091688
189,0.94188154,0.0026281904,0.024268115,0.00093194714,0.0018950134,0.00012302039,8.355593e-05
190,0.97730696,0.00033642608,0.23956072,0.00035640484,0.004925109,7.219931e-05,9.0731504e-05
191,0.12018129,0.006991923,0.9688778,0.0010707888,0.0020018066,0.00010731692,0.00012246035
192,0.65648925,0.25774613,0.08329088,0.0049383976,0.0031163117,7.257185e-05,0.00022369261
193,0.9514548,0.04009625,0.43623224,0.01204383,0.0036676025,9.878928e-05,0.00073444477
194,0.9646359,0.022504443,0.17518836,0.22804762,0.0064059338,7.889843e-05,0.00019817779
195,0.99381244,0.0015200402,0.0032212853,0.16526881,0.00347731,7.475343e-05,0.00014336618
196,0.7573253,0.68161035,0.003470664,0.47532764,0.0066190725,0.00019262749,0.00022951106
197,0.8862367,0.0024497688,0.110899575,0.0011824145,0.005104311,7.467598e-05,0.00014971329
198,0.53058994,0.0020241472,0.28445283,0.00058133656,0.009924272,0.000119984325,0.00022587525
199,0.9072185,0.0035635992,0.5048152,0.0042791776,0.0049029156,8.557044e-05,0.0004328963
200,0.5629263,0.08358661,0.1374079,0.0032848932,0.0010614308,7.690937e-05,0.0011363173
201,0.9916454,0.0035443034,0.0026239243,0.08937698,0.0020067743,0.00011236357,0.00017281559
202,0.9217256,0.1135925,0.12988852,0.71817124,0.009555883,5.4664033e-05,0.00016173752
203,0.87950796,0.021010289,0.0236678,0.90608597,0.0076437937,0.00017447412,0.00046366622
204,0.8130278,0.5767822,0.00940558,0.002106408,0.0029698135,0.00010267768,0.0005118352
205,0.82712185,0.24608065,0.027826224,0.023773381,0.016524218,0.00015162115,0.0006326447
206,0.9948197,0.002372615,0.0015950986,0.0953958,0.0057181483,0.00030383133,0.00076156826
207,0.62613773,0.00082960026,0.672097,0.00068447914,0.0012546423,7.6185905e-05,9.3983275e-05
208,0.99249965,0.00076291163,0.0024554187,0.545655,0.002153288,0.00060558465,0.0001776621
209,0.97890604,0.0009484374,0.003102175,0.030525455,0.002161095,0.00017553741,0.00027580137
210,0.97446954,0.0021029457,0.0020494724,0.027782656,0.00071612524,0.00032292842,0.0037101777
211,0.55429256,0.0010959619,0.19025925,0.023478182,0.003717023,8.591753e-05,0.00018183234
212,0.98244643,0.09764728,0.0022965185,0.0023653724,0.0066166245,0.00011876113,0.00034772232
213,0.5809216,0.0034350255,0.2418629,0.001147084,0.02578823,0.00011351481,0.00022096316
214,0.51206434,0.0040782504,0.09317196,0.00054160674,0.003562142,0.000110973226,0.00016308017
215,0.98616135,0.0028853389,0.0016807113,0.35676914,0.0022325357,0.00033305612,0.00020686146
216,0.35695377,0.3192226,0.196317,0.0012106005,0.004240381,0.00043071332,0.00018942947
217,0.74429566,0.026648302,0.718308,0.0132889785,0.004971448,7.636499e-05,0.0003012297
218,0.9869528,0.20592155,0.0013161534,0.0075927796,0.0010295282,6.564306e-05,0.00057272834
219,0.5413898,0.0036429325,0.6645336,0.08379182,0.022054818,9.299878e-05,0.00017330752
220,0.80960757,0.0010451813,0.39508265,0.00076539366,0.002374668,5.1304647e-05,0.00020194316
221,0.6926213,0.054353725,0.050943047,0.06402953,0.0069008144,0.00025010188,0.0012957075
222,0.9368354,0.0022665618,0.008813004,0.040621433,0.0058363387,0.0001760718,0.00019251437
223,0.64499164,0.006528802,0.3708324,0.005770411,0.0045571867,0.0001792155,0.00052396616
224,0.49711388,0.06795754,0.26810122,0.052787684,0.008640575,0.0004247724,0.004501635
225,0.99286264,0.0013231069,0.0018931058,0.098143265,0.002625732,0.00016817373,0.000117702504
226,0.9882373,0.012248923,0.002273053,0.4143214,0.0033410995,8.435645e-05,0.00018786333
227,0.984504,0.0019247613,0.0059302934,0.019712837,0.003937049,0.00022319324,0.00011139923
228,0.22789973,0.0021653108,0.22433665,0.0024014714,0.0010265084,9.5927084e-05,0.0010298495
229,0.98468876,0.00089211226,0.0014155565,0.25767305,0.005523981,0.00017947885,0.00035711308
230,0.95496106,0.031539198,0.0013440581,0.54498833,0.0014071233,6.2919855e-05,0.0020102963
231,0.7967203,0.010978956,0.5948743,0.0014057577,0.002996647,6.389692e-05,0.0001436952
232,0.6151865,0.007062397,0.06249982,0.0025390694,0.005847191,0.0002968645,0.00020848932
233,0.6029342,0.021088246,0.009773612,0.0020637321,0.022562886,6.5200424e-05,0.17955106
234,0.28551573,0.5313632,0.0076100244,0.0053362586,0.0016129445,7.874554e-05,0.0007915817
235,0.9779885,0.32612827,0.0024671566,0.002196328,0.00056787377,7.347172e-05,0.00036108575
236,0.7414111,0.0080250455,0.3635449,0.0119613,0.00851569,0.00010416981,0.0001564541
237,0.64194715,0.0032983487,0.18463357,0.00051122333,0.0020952001,5.913959e-05,0.00019827076
238,0.65279245,0.008886176,0.29985854,0.0019642755,0.0013933767,8.4252344e-05,0.00016297461
239,0.5282643,0.0012037153,0.23410352,0.0010556349,0.0022553513,7.808452e-05,0.00021432544
240,0.47596386,0.017882364,0.2523356,0.21000707,0.006309998,0.00019387162,0.01787066
241,0.76217306,0.07606514,0.046712045,0.14002278,0.005941252,0.00021415486,0.010599558
242,0.9848306,0.075396076,0.7035744,0.4021426,0.0064369375,8.351802e-05,0.00017044676
243,0.9467712,0.3801197,0.012891437,0.002141713,0.010314734,7.919179e-05,0.0005568059
244,0.61952615,0.0127681345,0.0517978,0.025463535,0.014369883,0.00019680371,0.00013002215
245,0.6459342,0.014921958,0.14476824,0.10487422,0.0040942095,0.0011696857,0.06373327
246,0.7904067,0.03493274,0.016863331,0.001471062,0.0003928617,6.16184e-05,0.14880799
247,0.80336386,0.00017471,0.067314066,0.0009437141,0.052856855,7.192951e-05,0.0023109908
248,0.6134808,0.03666502,0.0060578063,0.0026641823,0.0026577446,9.039961e-05,0.0006155426
249,0.8075575,0.11847629,0.011752224,0.012121369,0.007575542,8.376519e-05,0.00048553542
250,0.8546778,0.08331463,0.0016205119,0.0060691177,0.0015806706,0.2838797,0.00021185527
251,0.94380367,0.006438075,0.0029699367,0.55003405,0.00059018785,0.00016322889,0.00084588357
252,0.87013376,0.20365603,0.010082831,0.0030279215,0.0053086565,9.2369235e-05,0.00036457233
253,0.9447704,0.19071664,0.0033518756,0.0031155695,0.0047039143,8.78081e-05,0.0010262002
254,0.5869814,0.002119844,0.124126,0.0010263182,0.005230382,0.00015152417,0.00034238087
255,0.83171564,0.42795143,0.34607878,0.0013521519,0.003121191,0.0001415132,0.00017325858
256,0.98821056,0.0020584234,0.0071181087,0.026481308,0.0007399589,0.00025119376,0.00014772516
257,0.97959065,0.20695318,0.0030075067,0.0016905159,0.001857066,6.8448906e-05,0.00021818609
258,0.9727621,0.7752186,0.0016356201,0.0022138658,0.0038104174,0.0002545988,0.000489057
259,0.42195293,0.0038869276,0.09033468,0.00072916556,0.0078803785,0.00024448955,0.00016837558
260,0.31206653,0.010836359,0.23068528,0.0019580752,0.004635019,0.00020067325,0.00040682027
261,0.39396533,0.10070074,0.016429033,0.037972715,0.010180257,5.136535e-05,0.39640257
262,0.9165316,0.0015479901,0.1391946,0.00085513724,0.0062638624,0.00040920824,0.00024047086
263,0.85343957,0.010830427,0.67617905,0.012154628,0.004713906,8.6748696e-05,0.00013326439
264,0.9093271,0.2160342,0.1571651,0.62765837,0.01917988,0.00016706214,0.00022940345
265,0.9363613,0.0015929093,0.21812628,0.008884328,0.003110494,0.00010395448,0.0015443644
266,0.25356877,0.0009012097,0.2543022,0.0013077136,0.0031725666,0.00020150676,0.00013541667
267,0.9916882,0.0040744194,0.0020983238,0.18994352,0.0056383996,0.00011709149,0.00032523548
268,0.921557,0.10817395,0.056511324,0.003627275,0.005182333,6.468485e-05,0.00010464301
269,0.8391119,0.00991214,0.0037772558,0.0011064922,0.0041387114,0.040218215,0.00017252499
270,0.46863428,0.036552843,0.03825858,0.0017684174,0.0022456783,0.00011788839,0.0018631908
271,0.5193389,0.029241234,0.23088957,0.109333,0.034830455,0.00045466147,0.00040612745
272,0.87595767,0.1379095,0.017868802,0.0025304407,0.0007107882,6.174551e-05,0.0010159469
273,0.90697765,0.009616779,0.13105941,0.0014933854,0.0010682325,5.5645516e-05,0.0005791293
274,0.61969894,0.020967413,0.21786025,0.0015689641,0.0025645604,4.660568e-05,0.0001061396
275,0.6437891,0.3595313,0.12812558,0.012248086,0.006172276,4.6898687e-05,0.08118889
276,0.72912186,0.0064001875,0.7856263,0.0029654978,0.001800943,7.1086346e-05,0.00014951343
277,0.9830035,0.015425386,0.8887639,0.019428281,0.009659108,0.00010629347,0.0001749649
278,0.5614776,0.020489752,0.4581192,0.01397679,0.010438006,0.00013872792,0.00038304378
279,0.7922927,0.02028163,0.4002225,0.0027672285,0.0029763214,0.00011088978,0.016060833
280,0.620497,0.01335721,0.03109906,0.6951162,0.031720556,0.0016644583,0.00019981638
281,0.16886277,0.0008815764,0.6743053,0.027727997,0.0023774698,0.00011177985,0.00014159932
282,0.3434793,0.016512087,0.4393344,0.0013336367,0.0071649053,4.2628883e-05,0.06854119
283,0.58497447,0.0068890015,0.77532333,0.0007731841,0.00045985414,0.00010802763,0.0003207976
284,0.4689626,0.032066647,0.0031313244,0.1418238,0.0077649252,0.0017472776,0.0072160023
285,0.5886195,0.006151167,0.30614257,0.0038120127,0.0029982675,0.00060641544,0.00015441417
286,0.06866974,0.008385844,0.705835,0.00088604674,0.0022630072,0.00019235896,0.0003895669
287,0.77978414,0.031334873,0.014978945,0.16039814,0.013541648,0.00016848158,0.0009822064
288,0.99008596,0.083426096,0.0035125846,0.004656306,0.0024221786,8.482018e-05,0.00041142662
